机构号,机构请求流水,内部订单号,原订单请求流水,订单状态,商户订单号,商户订单日期,主商户号,商户清算日期,商户客户号,MAC,设备号（手机端、PC端）,GPS信息,IMEI,下单IP,用户支付IP,同盾设备指纹,自研设备指纹,账户号,证件/机构代号,证件类型,扣款(元),金额类型,支付日期,渠道编号,平台日期,平台时间,预授权状态,账户类型,银行卡预留手机号,被充值手机号,卡类型,收款方ID,媒介值,交易状态,手机号,收款方卡号,收款方姓名/公司名称,支付产品编号,扣款用户标识,发卡行,银行通道编号,银行类型,前台返回地址,终端ID(POS端),操作人手机号,拨出号码(POS),接入类型,业务类型,姓名/公司名称,后台通知地址,入库时间,修改时间,银行返回流水,支付网关去银行流水,地市码,支付方式,退款次数,退款金额(元),卡号（密文）,卡号（脱敏后卡号前六后四）,持卡人,返回码,交易状态码,下单IP归属地,用户支付IP归属地,ip地址所属单位名称,预留手机号归属地,上送风控信息
20000001,3712091731377246,3712091731783676,,交易成功,201526522,20171209,7470(创威),,,,,,,124.226.36.127,124.226.36.127,9c4c3e8831c250f0640bd950ccab7e95,nAhEHjUCY9IUInYTtE,,,未知类型,35.0,人民币,20171209,,2017-12-09,17:31:33,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B002(农业银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 17:31:17 CST 2017,Sat Dec 09 17:32:50 CST 2017,131712091731330964028,241079275586,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广西柳州,中国广西柳州,,,X00ZY:nAhEHjUCY9IUInYTtE;X00TD:9c4c3e8831c250f0640bd950ccab7e95;
20000001,3712091754588186,3712091754985936,,交易成功,57935399,20171209,3985(库天下),,,,,,,,183.193.138.34,cf93302fef279855a1891d06ddb6b220,3pacMONCc72Bc6cU2X,,,未知类型,196202.0,人民币,20171209,,2017-12-09,17:54:58,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B010(光大银行),WYE01008,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 17:54:50 CST 2017,Sat Dec 09 17:55:48 CST 2017,049060392339,9171209079324986,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国上海,,,X00ZY:3pacMONCc72Bc6cU2X;X00TD:cf93302fef279855a1891d06ddb6b220;
20000001,3712091808701156,3712091808071506,,交易成功,201528554,20171209,7470(创威),,,,,,,122.226.183.93,14.103.214.111,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,300.0,人民币,20171209,,2017-12-09,18:08:38,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 18:08:29 CST 2017,Sat Dec 09 18:09:46 CST 2017,,9171209079406686,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江台州,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712091809713636,3712091809079546,,支付成功,201528616,20171209,7470(创威),,,,,,,61.158.149.103,61.158.149.231,b7e8c487e0a443ebe911248474df65c4,fbSgWpxkR6XtTpGaEN,,,未知类型,574.0,人民币,20171209,,2017-12-09,18:10:06,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 18:09:55 CST 2017,Sat Dec 09 18:11:02 CST 2017,551712091810060078238,241079407986,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国河南,中国河南,,,X00ZY:fbSgWpxkR6XtTpGaEN;X00TD:b7e8c487e0a443ebe911248474df65c4;
20000001,3712091817781466,3712091817119276,,交易成功,201528944,20171209,7470(创威),,,,,,,119.108.10.208,119.108.10.208,111111,FmiVK9K6INZYJD0gn6,,,未知类型,144.0,人民币,20171209,,2017-12-09,18:18:01,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 18:17:50 CST 2017,Sat Dec 09 18:19:05 CST 2017,611712091818010856038,241079420686,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国辽宁沈阳,中国辽宁沈阳,,,X00ZY:FmiVK9K6INZYJD0gn6;X00TD:111111;
20000001,3712091835889896,3712091835203376,,交易成功,201529863,20171209,7470(创威),,,,,,,112.17.246.146,112.17.246.146,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,46.0,人民币,20171209,,2017-12-09,18:35:39,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 18:35:28 CST 2017,Sat Dec 09 18:36:04 CST 2017,571712091835390367118,241079472786,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江,中国浙江,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712091907034386,3712091907344616,,交易成功,201531476,20171209,7470(创威),,,,,,,120.198.231.150,223.73.87.82,a175cce64e2427642244c6f043f37da8,L8aEFvHggwmam49p42,,,未知类型,996.0,人民币,20171209,,2017-12-09,19:07:56,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 19:07:47 CST 2017,Sat Dec 09 19:08:45 CST 2017,141712091907560093148,241079588886,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广东深圳,中国广东佛山,,,X00ZY:L8aEFvHggwmam49p42;X00TD:a175cce64e2427642244c6f043f37da8;
20000001,3712091914057546,3712091914366526,,交易成功,201531875,20171209,7470(创威),,,,,,,220.173.201.115,220.173.201.115,5ca8bdff4cc2469bb4465170989a2bc7,mPJkDHYhVBDtiEdQCV,,,未知类型,12.0,人民币,20171209,,2017-12-09,19:14:28,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B003(工商银行),WYE01056,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 19:14:02 CST 2017,Sat Dec 09 19:21:20 CST 2017,,9171209079645886,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广西南宁,中国广西南宁,,,X00ZY:mPJkDHYhVBDtiEdQCV;X00TD:5ca8bdff4cc2469bb4465170989a2bc7;
20000001,3712091919074716,3712091919382646,,交易成功,201532108,20171209,7470(创威),,,,,,,58.23.9.89,58.23.9.89,3809cd46a48c6bc4ce556ad0e513762b,000000,,,未知类型,4.0,人民币,20171209,,2017-12-09,19:19:38,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 19:19:08 CST 2017,Sat Dec 09 19:23:17 CST 2017,691712091919380546078,241079640686,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国福建厦门,中国福建厦门,,,X00ZY:000000;X00TD:3809cd46a48c6bc4ce556ad0e513762b;
20000001,3712091938142756,3712091938446756,,交易成功,201533380,20171209,7470(创威),,,,,,,112.17.246.146,112.17.246.146,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,48.0,人民币,20171209,,2017-12-09,19:38:32,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 19:38:24 CST 2017,Sat Dec 09 19:38:58 CST 2017,391712091938320997088,241079699686,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江,中国浙江,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712092019310186,3712092019609556,,交易成功,58006991,20171209,3985(库天下),,,,,,,,123.120.142.253,4008c5ff862017b53cf5058fb418e5c6,SbTDhJQzfxArjXY4kZ,,,未知类型,402000.0,人民币,20171209,,2017-12-09,20:19:33,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B007(招商银行),WYE01070,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 20:19:22 CST 2017,Sat Dec 09 20:20:47 CST 2017,17320989400000005030,9079833486,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,,中国北京,,,X00ZY:SbTDhJQzfxArjXY4kZ;X00TD:4008c5ff862017b53cf5058fb418e5c6;
20000001,3712092136776516,3712092136063596,,交易成功,201540726,20171209,7470(创威),,,,,,,221.213.17.23,221.213.17.23,a15412d1ca4f95f199e4f41a3e0b9681,000000,,,未知类型,40.0,人民币,20171209,,2017-12-09,21:37:00,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 21:36:48 CST 2017,Sat Dec 09 21:37:42 CST 2017,451712092137000772008,241080120486,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国云南昆明,中国云南昆明,,,X00ZY:000000;X00TD:a15412d1ca4f95f199e4f41a3e0b9681;
20000001,3712092211884956,3712092211165546,,交易成功,201543866,20171209,7470(创威),,,,,,,122.226.183.94,14.103.214.111,ee79fec6f7daa5aadd5996691dda167d,EgOzKUUjZCi6V13xZY,,,未知类型,400.0,人民币,20171209,,2017-12-09,22:11:52,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B009(中信银行),WYE00012,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 22:11:46 CST 2017,Sat Dec 09 22:12:56 CST 2017,,9171209080229286,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江台州,中国广东深圳,,,X00ZY:EgOzKUUjZCi6V13xZY;X00TD:ee79fec6f7daa5aadd5996691dda167d;
20000001,3712092217901956,3712092217181556,,交易成功,201544516,20171209,7470(创威),,,,,,,182.88.140.103,182.88.140.103,4d60764ee749e40f0e68f2f8ef380b2b,TQ7fa9I5VMvi5VQ7DU,,,未知类型,1920.0,人民币,20171209,,2017-12-09,22:17:25,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 22:17:18 CST 2017,Sat Dec 09 22:18:03 CST 2017,371712092217250864148,241080224386,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广西南宁,中国广西南宁,,,X00ZY:TQ7fa9I5VMvi5VQ7DU;X00TD:4d60764ee749e40f0e68f2f8ef380b2b;
20000001,3712092221912576,3712092221191396,,交易成功,201545012,20171209,7470(创威),,,,,,,122.237.56.198,218.76.128.55,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,60.0,人民币,20171209,,2017-12-09,22:21:15,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 22:21:08 CST 2017,Sat Dec 09 22:22:03 CST 2017,351712092221150532068,241080257386,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江绍兴,中国湖南娄底,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712092231941566,3712092231218686,,交易成功,201545759,20171209,7470(创威),,,,,,,171.104.71.188,171.104.71.188,872f174f0c8e734362f946680b66b29c,2tqnq6RDaScX7GLZyT,,,未知类型,1000.0,人民币,20171209,,2017-12-09,22:31:31,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B006(邮储银行),WYE00017,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 22:31:20 CST 2017,Sat Dec 09 22:32:21 CST 2017,000191250636,9171209080285286,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国广西钦州,中国广西钦州,,,X00ZY:2tqnq6RDaScX7GLZyT;X00TD:872f174f0c8e734362f946680b66b29c;
20000001,3712092247989856,3712092247264766,,交易成功,201547492,20171209,7470(创威),,,,,,,122.237.56.198,39.182.86.75,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,20.0,人民币,20171209,,2017-12-09,22:47:58,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sat Dec 09 22:47:51 CST 2017,Sat Dec 09 22:48:21 CST 2017,351712092247580581028,241080337086,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江绍兴,中国浙江绍兴,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
20000001,3712100819864310,3712100819915080,,交易成功,201557312,20171210,7470(创威),,,,,,,122.237.56.198,218.76.128.55,3ce50d04f7c0ecd3b1cc21f1b0e5e389,Wams9OYSaI56uZjdvu,,,未知类型,189.0,人民币,20171210,,2017-12-10,08:19:07,初始,01,00000000000,,未知卡类型,,,支付成功,00000000000,,,P13F0000(个人借记卡网银（WEB）),,B004(建设银行),WYE01082,网银网关简称WY,https://pay.soopay.net/spay/pay/pluginPayReturn.do,,,,web,,,http://172.26.50.205:8085/spay/pay/wyPayNotify.do,Sun Dec 10 08:19:00 CST 2017,Sun Dec 10 08:19:30 CST 2017,251712100819070520068,241080797580,,网银借记卡,0,0.0,aefc75ccbf3da5a0,,,0000,0,中国浙江绍兴,中国湖南娄底,,,X00ZY:Wams9OYSaI56uZjdvu;X00TD:3ce50d04f7c0ecd3b1cc21f1b0e5e389;
